accuracy,loss,val_accuracy,val_loss,learning_rate
0.5366339087486267,1.7492388486862183,0.5360233783721924,0.9450777173042297,0.0010000000474974513
0.5646535754203796,1.5812016725540161,0.5547650456428528,0.8837407827377319,0.0010000000474974513
0.5729492902755737,1.5380022525787354,0.5607114434242249,0.9571633338928223,0.0010000000474974513
0.5762012004852295,1.5193555355072021,0.5661268830299377,0.8614044189453125,0.0010000000474974513
0.5820546746253967,1.5029511451721191,0.5915582776069641,0.8624812364578247,0.0010000000474974513
0.5902707576751709,1.4893426895141602,0.6016458868980408,0.8073407411575317,0.0010000000474974513
0.5972790122032166,1.475598692893982,0.576479971408844,0.8549075722694397,0.0010000000474974513
0.5972524285316467,1.4696799516677856,0.5915051698684692,0.8520136475563049,0.0010000000474974513
0.601619303226471,1.4616734981536865,0.5929386615753174,0.8041490912437439,0.0010000000474974513
0.5996814370155334,1.4632291793823242,0.6097159385681152,0.7897377610206604,0.0010000000474974513
0.6017520427703857,1.459665298461914,0.6097690463066101,0.8107479214668274,0.0010000000474974513
0.6018980741500854,1.4583005905151367,0.5834351181983948,0.927729070186615,0.0010000000474974513
0.6042606830596924,1.4525951147079468,0.5714892745018005,0.8396452069282532,0.0010000000474974513
0.6043668985366821,1.4485598802566528,0.6245288252830505,0.8267996311187744,0.0010000000474974513
0.6060658097267151,1.447580099105835,0.6230952739715576,0.8357576131820679,0.0010000000474974513
0.6059331297874451,1.4469388723373413,0.5952216386795044,0.8040412664413452,0.0010000000474974513
0.6091717481613159,1.4288543462753296,0.6241040825843811,0.7910271286964417,0.0005000000237487257
0.6114547252655029,1.4215627908706665,0.6097159385681152,0.796027421951294,0.0005000000237487257
0.6126891374588013,1.4210855960845947,0.620440661907196,0.8157529830932617,0.0005000000237487257
0.6112158298492432,1.4223496913909912,0.628829300403595,0.7731599807739258,0.0005000000237487257
0.6127156615257263,1.4176307916641235,0.619750440120697,0.7916857600212097,0.0005000000237487257
0.6123573184013367,1.420893907546997,0.6057870984077454,0.8197450637817383,0.0005000000237487257
0.6123706102371216,1.4199254512786865,0.6161401867866516,0.7862472534179688,0.0005000000237487257
0.6116538643836975,1.4184316396713257,0.626546323299408,0.7652587890625,0.0005000000237487257
0.6126493215560913,1.4173898696899414,0.6136448383331299,0.7996622920036316,0.0005000000237487257
0.6129148006439209,1.413204312324524,0.6282984018325806,0.793948769569397,0.0005000000237487257
0.6141093969345093,1.4133679866790771,0.6260684728622437,0.8231136202812195,0.0005000000237487257
0.6152907013893127,1.4127863645553589,0.6229360103607178,0.8985349535942078,0.0005000000237487257
0.6155295968055725,1.4097257852554321,0.6175736784934998,0.8016402721405029,0.0005000000237487257
0.6147730350494385,1.4096323251724243,0.6263339519500732,0.7866352796554565,0.0005000000237487257
0.6167905330657959,1.399517297744751,0.625749945640564,0.7808865308761597,0.0002500000118743628
0.6168967485427856,1.4000860452651978,0.6308999061584473,0.777850329875946,0.0002500000118743628
0.6191000938415527,1.3947516679763794,0.6238386034965515,0.8249537348747253,0.0002500000118743628
0.617401123046875,1.3979978561401367,0.6227236390113831,0.7740302085876465,0.0002500000118743628
0.6180249452590942,1.3945859670639038,0.6161932349205017,0.7865617275238037,0.0002500000118743628
0.6193256974220276,1.3936811685562134,0.6176798343658447,0.7943764328956604,0.0002500000118743628
0.6205601096153259,1.3899955749511719,0.6243695020675659,0.799363374710083,0.0001250000059371814
0.6207194328308105,1.3880566358566284,0.6301566362380981,0.7744827270507812,0.0001250000059371814
0.6210246682167053,1.3871958255767822,0.6223520040512085,0.7752522230148315,0.0001250000059371814
