accuracy,loss,val_accuracy,val_loss,learning_rate
0.5407353043556213,2.1200902462005615,0.5384656190872192,0.9837217926979065,0.0010000000474974513
0.5596230626106262,1.9541202783584595,0.5872577428817749,0.8651812672615051,0.0010000000474974513
0.5663259625434875,1.9006304740905762,0.5404831171035767,0.9056759476661682,0.0010000000474974513
0.5743695497512817,1.8789199590682983,0.5919299125671387,0.9186752438545227,0.0010000000474974513
0.5789487361907959,1.8583595752716064,0.5744093656539917,0.9075958728790283,0.0010000000474974513
0.5842447280883789,1.843278169631958,0.6021767854690552,0.8643792271614075,0.0010000000474974513
0.5899124145507812,1.8325955867767334,0.5664454698562622,0.8797941207885742,0.0010000000474974513
0.5927661061286926,1.8218586444854736,0.5979293584823608,0.8744878172874451,0.0010000000474974513
0.5970799326896667,1.8162049055099487,0.6031855344772339,0.8415416479110718,0.0010000000474974513
0.5976241230964661,1.8106106519699097,0.5767454504966736,0.8749185800552368,0.0010000000474974513
0.6016325950622559,1.8042089939117432,0.603822648525238,0.8753012418746948,0.0010000000474974513
0.5988850593566895,1.8014053106307983,0.6263339519500732,0.8517693281173706,0.0010000000474974513
0.6018714904785156,1.7965564727783203,0.5987257957458496,0.8809844255447388,0.0010000000474974513
0.602163553237915,1.793627381324768,0.5945314764976501,0.8226252198219299,0.0010000000474974513
0.6018051505088806,1.7918506860733032,0.6222988963127136,0.8107725381851196,0.0010000000474974513
0.6039288640022278,1.7836339473724365,0.5912396907806396,0.8854970932006836,0.0010000000474974513
0.6050039529800415,1.7808634042739868,0.5861428380012512,0.8642512559890747,0.0010000000474974513
0.6048579812049866,1.7767499685287476,0.6175205707550049,0.9171457886695862,0.0010000000474974513
0.603822648525238,1.7786532640457153,0.6074860692024231,0.8239861726760864,0.0010000000474974513
0.6056676506996155,1.776654839515686,0.6019113063812256,0.8376390933990479,0.0010000000474974513
0.6076586246490479,1.7710630893707275,0.6043004989624023,0.8223850727081299,0.0010000000474974513
0.611308753490448,1.7534217834472656,0.6144412159919739,0.818544864654541,0.0005000000237487257
0.6128749847412109,1.742614984512329,0.6196973919868469,0.8217657804489136,0.0005000000237487257
0.6137244701385498,1.7424583435058594,0.6134324669837952,0.8231619596481323,0.0005000000237487257
0.6131138801574707,1.7424073219299316,0.612105131149292,0.8010307550430298,0.0005000000237487257
0.6152375936508179,1.7416253089904785,0.6267586946487427,0.8349092602729797,0.0005000000237487257
0.6145341396331787,1.7404192686080933,0.6057339906692505,0.8216177821159363,0.0005000000237487257
0.6160870790481567,1.7384895086288452,0.600743293762207,0.855486273765564,0.0005000000237487257
0.6158083081245422,1.7348846197128296,0.6191133260726929,0.8292919397354126,0.0005000000237487257
0.6142686605453491,1.735323429107666,0.6254844665527344,0.8277039527893066,0.0005000000237487257
0.6154632568359375,1.7360488176345825,0.5966551899909973,0.844591498374939,0.0005000000237487257
0.6183567643165588,1.7217921018600464,0.625749945640564,0.807087779045105,0.0002500000118743628
0.6191664338111877,1.7193200588226318,0.6274489164352417,0.8010428547859192,0.0002500000118743628
0.6188213229179382,1.723543405532837,0.6209185123443604,0.8230178356170654,0.0002500000118743628
0.6200557351112366,1.7199190855026245,0.6307406425476074,0.8121195435523987,0.0002500000118743628
0.6193655133247375,1.7196435928344727,0.6269710659980774,0.8045592904090881,0.0002500000118743628
0.6191133260726929,1.7176637649536133,0.6204937696456909,0.8253412842750549,0.0002500000118743628
0.6218078136444092,1.7114670276641846,0.6227236390113831,0.8113250732421875,0.0001250000059371814
0.6202946901321411,1.7128949165344238,0.6269179582595825,0.8009310960769653,0.0001250000059371814
0.6207990646362305,1.7088795900344849,0.6286169290542603,0.8185360431671143,0.0001250000059371814
0.621900737285614,1.709293007850647,0.6266524791717529,0.8025714159011841,0.0001250000059371814
0.6221927404403687,1.710184097290039,0.633289098739624,0.8134409785270691,0.0001250000059371814
0.621250331401825,1.7124096155166626,0.6277143359184265,0.8223013877868652,0.0001250000059371814
0.6200823187828064,1.711772084236145,0.6341916918754578,0.8081269264221191,6.25000029685907e-05
0.6231483817100525,1.7027400732040405,0.630209743976593,0.8187676072120667,6.25000029685907e-05
0.6225112676620483,1.704409122467041,0.6301035284996033,0.8118266463279724,6.25000029685907e-05
0.6220732927322388,1.7036908864974976,0.6308467984199524,0.7934309840202332,6.25000029685907e-05
