accuracy,loss,val_accuracy,val_loss,learning_rate
0.32605522871017456,1.1193032264709473,0.32529863715171814,1.0869985818862915,0.0010000000474974513
0.3458322286605835,1.0435034036636353,0.37860366702079773,1.040570855140686,0.0010000000474974513
0.3682638704776764,0.9984989762306213,0.37037429213523865,1.0008374452590942,0.0010000000474974513
0.38612955808639526,0.9763467907905579,0.385611891746521,0.9752200245857239,0.0010000000474974513
0.3762277662754059,0.9969764947891235,0.387098491191864,1.0081703662872314,0.0010000000474974513
0.36850279569625854,0.9988741874694824,0.3043801486492157,1.2062582969665527,0.0010000000474974513
0.3775019943714142,0.9864444732666016,0.3993628919124603,0.9921234250068665,0.0010000000474974513
0.39771702885627747,0.9745713472366333,0.37217944860458374,0.9971861839294434,0.0010000000474974513
0.3959251344203949,0.973961353302002,0.4039819538593292,0.9747552871704102,0.0010000000474974513
0.39978763461112976,0.9671609401702881,0.4681178629398346,0.9528785347938538,0.0010000000474974513
0.4028802812099457,0.9780924320220947,0.43769577145576477,0.9937018752098083,0.0010000000474974513
0.39765065908432007,0.9701225161552429,0.4217679798603058,0.9703560471534729,0.0010000000474974513
0.40468543767929077,0.9623000621795654,0.4178391396999359,0.9794666171073914,0.0010000000474974513
0.4281258285045624,0.9385537505149841,0.43031591176986694,0.9687124490737915,0.0010000000474974513
0.42849746346473694,0.9375060200691223,0.4263339638710022,0.9878800511360168,0.0010000000474974513
0.4447438418865204,0.9172812700271606,0.45595964789390564,0.9537243843078613,0.0005000000237487257
0.4420759081840515,0.9165982007980347,0.4419962763786316,0.9677726626396179,0.0005000000237487257
0.4491903483867645,0.9128271341323853,0.44465091824531555,0.9761411547660828,0.0005000000237487257
0.4524555206298828,0.911300778388977,0.44900450110435486,0.9574282169342041,0.0005000000237487257
0.45784443616867065,0.9070670008659363,0.4845235049724579,0.9475164413452148,0.0005000000237487257
0.4642421007156372,0.9062010645866394,0.4653039574623108,0.9636763334274292,0.0005000000237487257
0.4685160517692566,0.9044053554534912,0.539368212223053,0.9125931262969971,0.0005000000237487257
0.46307405829429626,0.9093835949897766,0.4432174265384674,1.009093999862671,0.0005000000237487257
0.47324129939079285,0.9015378952026367,0.5267852544784546,0.9499683976173401,0.0005000000237487257
0.48631536960601807,0.8945673108100891,0.47135651111602783,0.9901326298713684,0.0005000000237487257
0.49328377842903137,0.8923552632331848,0.4453411102294922,0.992745578289032,0.0005000000237487257
0.49098750948905945,0.8944071531295776,0.5548712611198425,0.9059070944786072,0.0005000000237487257
0.5061985850334167,0.8865156173706055,0.5225378274917603,0.9467912912368774,0.0005000000237487257
0.5130608081817627,0.8819112777709961,0.442792683839798,1.0302561521530151,0.0005000000237487257
0.5090920925140381,0.8836092948913574,0.48383328318595886,0.9572337865829468,0.0005000000237487257
0.5106849074363708,0.884671688079834,0.5622511506080627,0.9194133281707764,0.0005000000237487257
0.5145739316940308,0.8789536356925964,0.5593310594558716,0.9232350587844849,0.0005000000237487257
0.5371250510215759,0.8629798889160156,0.5736660361289978,0.9116274118423462,0.0002500000118743628
0.5406954884529114,0.8625003099441528,0.6001592874526978,0.8834676742553711,0.0002500000118743628
0.5428059697151184,0.859709620475769,0.5740907788276672,0.916373610496521,0.0002500000118743628
0.5447571277618408,0.8584883809089661,0.6114680171012878,0.873543381690979,0.0002500000118743628
0.543894350528717,0.8590516448020935,0.5775418281555176,0.9226186871528625,0.0002500000118743628
0.5510883927345276,0.853165864944458,0.5744624137878418,0.936139702796936,0.0002500000118743628
0.5527342557907104,0.853716254234314,0.5487655997276306,0.9714100360870361,0.0002500000118743628
0.5486593842506409,0.8571000695228577,0.5738784074783325,0.9319870471954346,0.0002500000118743628
0.5529068112373352,0.8559103012084961,0.6148128509521484,0.8691580891609192,0.0002500000118743628
0.5550836324691772,0.8525756597518921,0.6010618805885315,0.9197481870651245,0.0002500000118743628
0.5566896796226501,0.8522142767906189,0.5656490325927734,0.9435468316078186,0.0002500000118743628
0.5520042181015015,0.8537905216217041,0.6126891374588013,0.8768820762634277,0.0002500000118743628
0.5577515363693237,0.8509476184844971,0.5771701335906982,0.9283926486968994,0.0002500000118743628
0.5596628785133362,0.8520718812942505,0.5472258925437927,0.958964467048645,0.0002500000118743628
0.5624237060546875,0.8465377688407898,0.5945314764976501,0.9057815074920654,0.0001250000059371814
0.5671489238739014,0.843559741973877,0.591611385345459,0.9142483472824097,0.0001250000059371814
0.5661401748657227,0.8440227508544922,0.5855057239532471,0.9199776649475098,0.0001250000059371814
0.5715025067329407,0.8402995467185974,0.5918768048286438,0.9048389792442322,0.0001250000059371814
