accuracy,loss,val_accuracy,val_loss,learning_rate
0.5297053456306458,1.9296659231185913,0.5360233783721924,1.1842628717422485,0.0010000000474974513
0.5422351956367493,1.7538388967514038,0.542447566986084,1.090762734413147,0.0010000000474974513
0.5511282086372375,1.6851407289505005,0.5363419055938721,1.1168386936187744,0.0010000000474974513
0.563605010509491,1.6418617963790894,0.5707990527153015,0.9051831960678101,0.0010000000474974513
0.5707990527153015,1.6192253828048706,0.5418635606765747,0.9002481698989868,0.0010000000474974513
0.5766657590866089,1.6028376817703247,0.5475444793701172,0.9787222743034363,0.0010000000474974513
0.5810724496841431,1.5918152332305908,0.5997876524925232,0.8423845767974854,0.0010000000474974513
0.5840854644775391,1.5861921310424805,0.5608707070350647,0.8495095372200012,0.0010000000474974513
0.5862357020378113,1.578833818435669,0.5916644334793091,0.9092096090316772,0.0010000000474974513
0.5911998748779297,1.570740818977356,0.5919299125671387,0.8735430836677551,0.0010000000474974513
0.5910140872001648,1.5666801929473877,0.5966551899909973,0.8488196134567261,0.0010000000474974513
0.5959782600402832,1.5585925579071045,0.5843376517295837,0.8510242104530334,0.0010000000474974513
0.596283495426178,1.5549901723861694,0.5920361280441284,1.0250657796859741,0.0010000000474974513
0.6032253503799438,1.529939889907837,0.6025484204292297,0.8291619420051575,0.0005000000237487257
0.6058932542800903,1.5218616724014282,0.6115211248397827,0.8437559604644775,0.0005000000237487257
0.606915295124054,1.5199140310287476,0.6225643754005432,0.8261709809303284,0.0005000000237487257
0.6073268055915833,1.5203030109405518,0.6148659586906433,0.818357527256012,0.0005000000237487257
0.6063843965530396,1.518652319908142,0.6033979058265686,0.8420842885971069,0.0005000000237487257
0.608295738697052,1.5191913843154907,0.6186355352401733,0.8729992508888245,0.0005000000237487257
0.6072205901145935,1.5165139436721802,0.6155030727386475,0.8091000914573669,0.0005000000237487257
0.6091452240943909,1.5165271759033203,0.5975577235221863,0.8989620804786682,0.0005000000237487257
0.6095566749572754,1.515002727508545,0.6086540818214417,0.8156322240829468,0.0005000000237487257
0.6089460849761963,1.5128064155578613,0.5937350392341614,0.8975213170051575,0.0005000000237487257
0.6087868213653564,1.5104646682739258,0.600053071975708,0.840480625629425,0.0005000000237487257
0.6081364750862122,1.5102847814559937,0.6164587140083313,0.8314012885093689,0.0005000000237487257
0.6101804971694946,1.507451057434082,0.6103530526161194,0.8071548938751221,0.0005000000237487257
0.6123440265655518,1.506636381149292,0.6261746883392334,0.7931321263313293,0.0005000000237487257
0.6106981635093689,1.507860779762268,0.6104061603546143,0.7962238192558289,0.0005000000237487257
0.6106052398681641,1.5063621997833252,0.6219272613525391,0.8072063326835632,0.0005000000237487257
0.6104326844215393,1.5055633783340454,0.6112556457519531,0.8290808796882629,0.0005000000237487257
0.6110167503356934,1.5043895244598389,0.6191133260726929,0.7933302521705627,0.0005000000237487257
0.6111494302749634,1.5058422088623047,0.5913990139961243,0.9139929413795471,0.0005000000237487257
0.6109105348587036,1.5035943984985352,0.6129546165466309,0.8256563544273376,0.0005000000237487257
0.6162065267562866,1.4876887798309326,0.6242102384567261,0.7848090529441833,0.0002500000118743628
0.6155295968055725,1.4881610870361328,0.6123706102371216,0.8183488845825195,0.0002500000118743628
0.6142155528068542,1.4858416318893433,0.6212901473045349,0.8017876744270325,0.0002500000118743628
0.6167507171630859,1.4846699237823486,0.6220334768295288,0.7956327199935913,0.0002500000118743628
0.6154499650001526,1.4858825206756592,0.6149721145629883,0.8202897906303406,0.0002500000118743628
0.6157552599906921,1.4860304594039917,0.618263840675354,0.7996878623962402,0.0002500000118743628
0.6167374849319458,1.4811036586761475,0.624263346195221,0.8125646114349365,0.0002500000118743628
0.6183435320854187,1.4779287576675415,0.6260684728622437,0.7954326272010803,0.0001250000059371814
0.6184895038604736,1.4732755422592163,0.6213432550430298,0.8143255710601807,0.0001250000059371814
0.6195380687713623,1.4719654321670532,0.6215025186538696,0.7975279688835144,0.0001250000059371814
0.6176931262016296,1.4742385149002075,0.6281921863555908,0.7909104824066162,0.0001250000059371814
0.6186620593070984,1.473232626914978,0.631006121635437,0.8018109798431396,0.0001250000059371814
0.6184895038604736,1.4728995561599731,0.6284045577049255,0.7880634069442749,0.0001250000059371814
0.6199229955673218,1.46921968460083,0.6321210265159607,0.7923266291618347,6.25000029685907e-05
0.6213830709457397,1.4669523239135742,0.6288824081420898,0.7920077443122864,6.25000029685907e-05
0.621860921382904,1.466120719909668,0.6278205513954163,0.7942667007446289,6.25000029685907e-05
0.620414137840271,1.467016577720642,0.6288824081420898,0.7942931056022644,6.25000029685907e-05
0.6201751828193665,1.4654003381729126,0.6253252029418945,0.794386625289917,6.25000029685907e-05
0.6207459568977356,1.4663469791412354,0.628032922744751,0.7911688089370728,6.25000029685907e-05
0.6205734014511108,1.4657894372940063,0.6292009353637695,0.790686845779419,3.125000148429535e-05
0.6216883659362793,1.4635365009307861,0.6300504207611084,0.7908812165260315,3.125000148429535e-05
