accuracy,loss,val_accuracy,val_loss,learning_rate
0.5307672023773193,2.078772783279419,0.5360233783721924,1.0717922449111938,0.0010000000474974513
0.5315237641334534,2.0564985275268555,0.5361295342445374,1.0681450366973877,0.0010000000474974513
0.5316432118415833,2.051544427871704,0.5360764265060425,1.0757986307144165,0.0010000000474974513
0.5316299200057983,2.049110174179077,0.5360764265060425,1.0551477670669556,0.0010000000474974513
0.531775951385498,2.047882318496704,0.5360764265060425,1.078367829322815,0.0010000000474974513
0.5315901041030884,2.047163724899292,0.5360764265060425,1.0610936880111694,0.0010000000474974513
0.5318024754524231,2.0456180572509766,0.5362357497215271,1.0753978490829468,0.0010000000474974513
0.5317626595497131,2.040935754776001,0.5360764265060425,1.0813472270965576,0.0010000000474974513
0.5346297025680542,2.000870704650879,0.5895407199859619,1.0319099426269531,0.0010000000474974513
0.5451685786247253,1.9011375904083252,0.5360233783721924,1.0170719623565674,0.0010000000474974513
0.552933394908905,1.8610115051269531,0.5359702706336975,0.9155718088150024,0.0010000000474974513
0.5566232800483704,1.8366223573684692,0.5361295342445374,0.9242631196975708,0.0010000000474974513
0.5578975081443787,1.8412163257598877,0.5362357497215271,0.9204668998718262,0.0010000000474974513
0.5610963702201843,1.8110957145690918,0.5943721532821655,0.9327397346496582,0.0010000000474974513
0.5626891255378723,1.8048814535140991,0.5960711240768433,0.8885203003883362,0.0010000000474974513
0.5664188861846924,1.7966599464416504,0.5364481210708618,0.8987540602684021,0.0010000000474974513
0.5676665902137756,1.7910032272338867,0.5958587527275085,0.8986236453056335,0.0010000000474974513
0.5696707963943481,1.7776517868041992,0.5928325057029724,0.8942379951477051,0.0010000000474974513
0.5721130967140198,1.7743728160858154,0.6096628904342651,0.9050198197364807,0.0010000000474974513
0.5725776553153992,1.7727192640304565,0.5371382832527161,0.9103440642356873,0.0010000000474974513
0.5829174518585205,1.729030966758728,0.5987788438796997,0.8579536080360413,0.0005000000237487257
0.5872445106506348,1.713964819908142,0.6000000238418579,0.861885666847229,0.0005000000237487257
0.5899920463562012,1.7082091569900513,0.6081231832504272,0.8552492260932922,0.0005000000237487257
0.5946243405342102,1.6998916864395142,0.616671085357666,0.8907103538513184,0.0005000000237487257
0.5959118604660034,1.6980724334716797,0.6140164732933044,0.9140263199806213,0.0005000000237487257
0.5982612371444702,1.6932134628295898,0.6186355352401733,0.8342521786689758,0.0005000000237487257
0.6010884046554565,1.6882848739624023,0.6219272613525391,0.8605302572250366,0.0005000000237487257
0.6024555563926697,1.6851922273635864,0.6229891180992126,0.8545016050338745,0.0005000000237487257
0.6031191945075989,1.6845730543136597,0.6094505190849304,0.8369630575180054,0.0005000000237487257
0.6050438284873962,1.680275559425354,0.626440167427063,0.8428741097450256,0.0005000000237487257
0.6077117323875427,1.6775788068771362,0.6222458481788635,0.8618298768997192,0.0005000000237487257
0.6129679083824158,1.6497390270233154,0.6200159192085266,0.8415858149528503,0.0002500000118743628
0.6126360297203064,1.6484586000442505,0.6235731244087219,0.8460509181022644,0.0002500000118743628
0.6140429973602295,1.645795464515686,0.626440167427063,0.8274258971214294,0.0002500000118743628
0.6147199273109436,1.645033597946167,0.6289885640144348,0.8365285992622375,0.0002500000118743628
0.6149986982345581,1.6432691812515259,0.6213432550430298,0.8365796804428101,0.0002500000118743628
0.6150517463684082,1.6405960321426392,0.6236262321472168,0.8333558440208435,0.0002500000118743628
0.615848183631897,1.641180157661438,0.6201221346855164,0.8529375195503235,0.0002500000118743628
0.6168171167373657,1.6383671760559082,0.6165118217468262,0.8503783345222473,0.0002500000118743628
0.6182904243469238,1.6250022649765015,0.6256968379020691,0.8464833498001099,0.0001250000059371814
0.6213565468788147,1.6188846826553345,0.6271834373474121,0.8154314756393433,0.0001250000059371814
0.6195248365402222,1.6208760738372803,0.6247411966323853,0.8400492072105408,0.0001250000059371814
0.6198035478591919,1.6213115453720093,0.6124767661094666,0.8414329886436462,0.0001250000059371814
0.6215821504592896,1.6207436323165894,0.6272895932197571,0.8231966495513916,0.0001250000059371814
0.621210515499115,1.6176345348358154,0.6271303296089172,0.8421015739440918,0.0001250000059371814
0.6203875541687012,1.6150187253952026,0.6290947794914246,0.8148801326751709,0.0001250000059371814
0.62123703956604,1.6176493167877197,0.6279267072677612,0.828443169593811,0.0001250000059371814
0.6210379600524902,1.615557074546814,0.6267055869102478,0.8456280827522278,0.0001250000059371814
0.6228430867195129,1.6138393878936768,0.6268118023872375,0.8517109155654907,0.0001250000059371814
0.6221794486045837,1.6149020195007324,0.6277143359184265,0.8304684162139893,0.0001250000059371814
0.6232944130897522,1.6112920045852661,0.6259623169898987,0.8199106454849243,0.0001250000059371814
0.623493492603302,1.606790542602539,0.6254313588142395,0.823445200920105,6.25000029685907e-05
0.623387336730957,1.6050480604171753,0.6292009353637695,0.815801203250885,6.25000029685907e-05
0.6244890093803406,1.601759433746338,0.6253783106803894,0.8162201642990112,6.25000029685907e-05
0.6238518953323364,1.6037635803222656,0.6263339519500732,0.8347675204277039,6.25000029685907e-05
0.6245288252830505,1.6007976531982422,0.627236545085907,0.8233394026756287,6.25000029685907e-05
0.6257233619689941,1.5956358909606934,0.628829300403595,0.8348202109336853,3.125000148429535e-05
0.6253384947776794,1.5945181846618652,0.6277143359184265,0.8289061784744263,3.125000148429535e-05
0.6255906820297241,1.5965545177459717,0.6276612877845764,0.8163881897926331,3.125000148429535e-05
0.6258295774459839,1.5969860553741455,0.6260154247283936,0.8166624903678894,3.125000148429535e-05
0.6256835460662842,1.5929268598556519,0.6253783106803894,0.8140454292297363,3.125000148429535e-05
0.6256570219993591,1.5951696634292603,0.6299973726272583,0.8220744132995605,3.125000148429535e-05
0.6276745200157166,1.5926235914230347,0.6274489164352417,0.8269879221916199,3.125000148429535e-05
0.6248871684074402,1.5912586450576782,0.6220334768295288,0.8189591765403748,3.125000148429535e-05
0.6250331997871399,1.5931484699249268,0.6254313588142395,0.8236533999443054,3.125000148429535e-05
0.6260950565338135,1.5909216403961182,0.62872314453125,0.8223258256912231,3.125000148429535e-05
0.6264533996582031,1.5898152589797974,0.630315899848938,0.8134031295776367,1.5625000742147677e-05
0.6262145042419434,1.5888404846191406,0.6268648505210876,0.8142720460891724,1.5625000742147677e-05
0.6262676119804382,1.5896705389022827,0.6277143359184265,0.822016716003418,1.5625000742147677e-05
0.6269975900650024,1.5849169492721558,0.6278205513954163,0.8179886341094971,1.5625000742147677e-05
0.6261613965034485,1.5875260829925537,0.6281921863555908,0.8113794922828674,1.5625000742147677e-05
0.6269577741622925,1.5855209827423096,0.6262808442115784,0.8130136728286743,1.5625000742147677e-05
0.6247279047966003,1.5866349935531616,0.6277143359184265,0.8136025667190552,1.5625000742147677e-05
0.6266259551048279,1.5877221822738647,0.6295726299285889,0.8125327825546265,1.5625000742147677e-05
0.6259357333183289,1.5849206447601318,0.627236545085907,0.8169937133789062,1.5625000742147677e-05
0.6262277960777283,1.587709665298462,0.6295726299285889,0.8224760293960571,1.5625000742147677e-05
0.6261879205703735,1.584817886352539,0.6287761926651001,0.8149186372756958,9.999999747378752e-06
0.6266392469406128,1.5845311880111694,0.6269710659980774,0.8179747462272644,9.999999747378752e-06
0.626466691493988,1.5854613780975342,0.6275550723075867,0.8251994848251343,9.999999747378752e-06
0.6267055869102478,1.583359718322754,0.6278205513954163,0.8161851167678833,9.999999747378752e-06
0.6268118023872375,1.5834866762161255,0.6268118023872375,0.8224356770515442,9.999999747378752e-06
0.6262410283088684,1.5825746059417725,0.6273958086967468,0.8201414346694946,9.999999747378752e-06
0.6277011036872864,1.5829373598098755,0.6276081800460815,0.8167957663536072,9.999999747378752e-06
0.6274887323379517,1.5836946964263916,0.6282452940940857,0.8179822564125061,9.999999747378752e-06
0.626546323299408,1.5832269191741943,0.6300504207611084,0.8112185001373291,9.999999747378752e-06
0.6270905137062073,1.581429362297058,0.6271834373474121,0.8204775452613831,9.999999747378752e-06
0.6255906820297241,1.5834006071090698,0.6271834373474121,0.8188026547431946,9.999999747378752e-06
0.6275418400764465,1.581708312034607,0.6280860304832458,0.8100888729095459,9.999999747378752e-06
0.6269975900650024,1.5814499855041504,0.6298380494117737,0.8147766590118408,9.999999747378752e-06
0.6271569132804871,1.5824378728866577,0.6287761926651001,0.8107141852378845,9.999999747378752e-06
0.6267055869102478,1.580228328704834,0.6271303296089172,0.815384566783905,9.999999747378752e-06
0.6262410283088684,1.582539439201355,0.6289355158805847,0.8128877282142639,9.999999747378752e-06
0.6257897615432739,1.5825172662734985,0.6265994310379028,0.826080858707428,9.999999747378752e-06
0.6268250346183777,1.5821179151535034,0.6268648505210876,0.81695955991745,9.999999747378752e-06
0.6262808442115784,1.5808271169662476,0.6279267072677612,0.8098165392875671,9.999999747378752e-06
0.626612663269043,1.5809576511383057,0.6270772218704224,0.8138279914855957,9.999999747378752e-06
0.6277409195899963,1.5800869464874268,0.6262808442115784,0.8228875994682312,9.999999747378752e-06
0.6270374059677124,1.5814614295959473,0.6273958086967468,0.8124820590019226,9.999999747378752e-06
0.6267454028129578,1.5818525552749634,0.6285638213157654,0.8169794082641602,9.999999747378752e-06
0.6271038055419922,1.5801864862442017,0.6276081800460815,0.8156888484954834,9.999999747378752e-06
