accuracy,loss,val_accuracy,val_loss,learning_rate
0.360618531703949,1.0361952781677246,0.3561454713344574,1.0132372379302979,0.0010000000474974513
0.4255242943763733,0.9477270841598511,0.4040350317955017,0.9955556392669678,0.0010000000474974513
0.45195114612579346,0.9280258417129517,0.3845500349998474,1.019362449645996,0.0010000000474974513
0.4671223759651184,0.9181513786315918,0.4627555012702942,0.9528813362121582,0.0010000000474974513
0.4941598176956177,0.9039793610572815,0.5464826226234436,0.9162012338638306,0.0010000000474974513
0.5121051073074341,0.8924579620361328,0.535598635673523,0.9027889370918274,0.0010000000474974513
0.5278072953224182,0.882090151309967,0.3932572305202484,1.03119957447052,0.0010000000474974513
0.5344305634498596,0.8754473328590393,0.46206530928611755,0.9700475335121155,0.0010000000474974513
0.543177604675293,0.8717019557952881,0.481497198343277,0.9415062069892883,0.0010000000474974513
0.5465755462646484,0.8678064942359924,0.609131932258606,0.8482165932655334,0.0010000000474974513
0.5501194596290588,0.8613941073417664,0.5422883033752441,0.905597448348999,0.0010000000474974513
0.5571011304855347,0.8575989603996277,0.43727102875709534,1.0716041326522827,0.0010000000474974513
0.5606451034545898,0.858436107635498,0.5389434695243835,0.8967330455780029,0.0010000000474974513
0.5594239234924316,0.8555423021316528,0.5730820298194885,0.8635338544845581,0.0010000000474974513
0.5642023086547852,0.8507241010665894,0.5857180953025818,0.8795979022979736,0.0010000000474974513
0.581736147403717,0.835899293422699,0.6217679977416992,0.8206866383552551,0.0005000000237487257
0.5830368995666504,0.8318250179290771,0.5316697359085083,0.9309535026550293,0.0005000000237487257
0.5833554267883301,0.8312057256698608,0.5615609288215637,0.8944122195243835,0.0005000000237487257
0.5866073966026306,0.8300458788871765,0.6212901473045349,0.8363006711006165,0.0005000000237487257
0.5868861079216003,0.8299181461334229,0.565118134021759,0.902797520160675,0.0005000000237487257
0.5896469354629517,0.825981080532074,0.6342978477478027,0.8096233606338501,0.0005000000237487257
0.5847225785255432,0.8266603350639343,0.5670294761657715,0.8917927145957947,0.0005000000237487257
0.5874170660972595,0.8279853463172913,0.6084417104721069,0.8448686003684998,0.0005000000237487257
0.5887443423271179,0.8245604634284973,0.6161401867866516,0.8396099805831909,0.0005000000237487257
0.5891956686973572,0.8228657245635986,0.6240509748458862,0.8264530301094055,0.0005000000237487257
0.5881470441818237,0.8252042531967163,0.6255375742912292,0.8311420679092407,0.0005000000237487257
0.5954340100288391,0.8147472143173218,0.5971860885620117,0.856217622756958,0.0002500000118743628
0.601579487323761,0.813152015209198,0.6315901279449463,0.8113052845001221,0.0002500000118743628
0.6017918586730957,0.8110648393630981,0.6322272419929504,0.8206868171691895,0.0002500000118743628
0.6002787351608276,0.8104014992713928,0.618263840675354,0.8276053071022034,0.0002500000118743628
0.6014467477798462,0.8116840124130249,0.6006371378898621,0.8558346033096313,0.0002500000118743628
