accuracy,loss,val_accuracy,val_loss,learning_rate
0.5309662818908691,2.074122428894043,0.5360233783721924,1.0619187355041504,0.0010000000474974513
0.5314972400665283,2.057774066925049,0.5360233783721924,1.0399426221847534,0.0010000000474974513
0.5314441323280334,2.0536344051361084,0.5360233783721924,1.0564340353012085,0.0010000000474974513
0.5316033959388733,2.052155017852783,0.5358640551567078,1.056325078010559,0.0010000000474974513
0.5315768718719482,2.050964832305908,0.5360233783721924,1.0786274671554565,0.0010000000474974513
0.5315370559692383,2.0482773780822754,0.5361295342445374,1.0615166425704956,0.0010000000474974513
0.5315370559692383,2.0469212532043457,0.5360764265060425,1.0680307149887085,0.0010000000474974513
0.531709611415863,2.043010950088501,0.5362887978553772,1.0607941150665283,0.0005000000237487257
0.5318024754524231,2.0400187969207764,0.5360764265060425,1.0618964433670044,0.0005000000237487257
0.5334749221801758,2.0110533237457275,0.5437217950820923,0.9990202784538269,0.0005000000237487257
0.5489248633384705,1.8763982057571411,0.5677196979522705,0.9179631471633911,0.0005000000237487257
0.5554021596908569,1.8315809965133667,0.5729227662086487,0.9177023768424988,0.0005000000237487257
0.562874972820282,1.8066720962524414,0.5550836324691772,0.9450105428695679,0.0005000000237487257
0.5656756162643433,1.7979944944381714,0.5367135405540466,0.9259688258171082,0.0005000000237487257
0.5701619386672974,1.786839485168457,0.6028670072555542,0.8987118005752563,0.0005000000237487257
0.573466956615448,1.7789738178253174,0.593204140663147,0.8984205722808838,0.0005000000237487257
0.5781523585319519,1.7630723714828491,0.6088134050369263,0.8716976046562195,0.0005000000237487257
0.5804221034049988,1.7568223476409912,0.6057870984077454,0.8921207189559937,0.0005000000237487257
0.585585355758667,1.7443634271621704,0.6141226291656494,0.8920586109161377,0.0005000000237487257
0.5900716781616211,1.7387828826904297,0.620440661907196,0.8783484697341919,0.0005000000237487257
0.5919963121414185,1.7298269271850586,0.5840722322463989,0.8623347878456116,0.0005000000237487257
0.593854546546936,1.7254220247268677,0.6149721145629883,0.8710020780563354,0.0005000000237487257
0.5972923040390015,1.719815969467163,0.6228298544883728,0.8661797642707825,0.0005000000237487257
0.5962702631950378,1.7141809463500977,0.6170427203178406,0.8608695864677429,0.0005000000237487257
0.5966551899909973,1.7111622095108032,0.6223520040512085,0.8364190459251404,0.0005000000237487257
0.5922352075576782,1.721706748008728,0.5940536260604858,0.9168035984039307,0.0005000000237487257
0.5965622663497925,1.7142654657363892,0.6178922057151794,0.8528558015823364,0.0005000000237487257
0.5958189368247986,1.715667486190796,0.6128484010696411,0.8400663733482361,0.0005000000237487257
0.597730278968811,1.7115323543548584,0.6241571307182312,0.8648973703384399,0.0005000000237487257
0.5974913835525513,1.71024489402771,0.6135386228561401,0.9364687204360962,0.0005000000237487257
0.6074462532997131,1.6693156957626343,0.6186355352401733,0.8522637486457825,0.0002500000118743628
0.6092646718025208,1.660870909690857,0.6127422451972961,0.818495512008667,0.0002500000118743628
